ID,item_cnt_month
165905,0.22151539
165906,0.25903988
165907,0.2148985
165908,0.043414563
165909,0.06595752
165910,0.059038073
165911,0.051505446
165912,0.06595752
165913,0.04008639
165914,0.04863265
165915,0.06425616
165916,0.04008639
165917,0.04863265
165918,0.04355383
165919,0.04863265
165920,0.056486785
165921,0.08850917
165922,0.112861216
165923,0.061407387
165924,0.17892951
165925,0.13576958
165926,0.19640452
165927,0.06306636
165928,0.102641076
165929,0.06306636
165930,0.060269445
165931,0.069853455
165932,0.03632939
165933,0.04299262
165934,0.062021077
165935,0.044781744
165936,0.036464304
165937,0.03571713
165938,0.05095166
165939,0.03632939
165940,0.03632939
165941,0.036464304
165942,0.036464304
165943,0.12204549
165944,0.06306636
165945,0.108067214
165946,0.5322046
165947,0.045627624
165948,0.14380187
165949,0.042536795
165950,0.06323913
165951,0.050816745
165952,0.045627624
165953,0.14380187
165954,0.042536795
165955,0.06323913
165956,0.045367062
165957,0.05217302
165958,0.13426748
165959,0.04240188
165960,0.043418914
165961,0.044781744
165962,0.17045218
165963,0.1633589
165964,0.16799426
165965,0.04863265
165966,0.064014494
165967,0.1291373
165968,0.04863265
165969,0.04863265
165970,0.03632939
165971,0.05095166
165972,0.059404016
165973,0.5322046
165974,0.03571713
165975,0.06412125
165976,0.05365649
165977,0.07449815
165978,0.05365649
165979,0.043418914
165980,0.05095166
165981,0.049065113
165982,0.043312132
165983,1.0318002
165984,0.048907608
165985,0.059801072
165986,0.051086575
165987,0.046644658
165988,0.04800749
165989,0.04863265
165990,0.0868395
165991,0.05095166
165992,0.043418914
165993,0.04863265
165994,0.048767567
165995,0.04867518
165996,0.04008639
165997,0.04863265
165998,0.05365649
165999,0.09134933
166000,0.05095166
166001,0.043418914
166002,0.04355383
166003,0.046644658
166004,0.045232147
166005,0.058784038
166006,0.045367062
166007,0.07550025
166008,0.042536795
166009,0.050816745
166010,0.14380187
166011,0.14380187
166012,0.04240188
166013,0.06310421
166014,0.12223992
166015,0.07550025
166016,0.043418914
166017,0.04240188
166018,0.14380187
166019,0.050816745
166020,0.04240188
166021,0.04920003
166022,0.05095166
166023,0.050816745
166024,0.050816745
166025,0.14380187
166026,0.04240188
166027,0.14380187
166028,0.6499826
166029,0.056207806
166030,0.0566217
166031,0.03571713
166032,0.051086575
166033,0.056486785
166034,0.05095166
166035,0.05943355
166036,0.051086575
166037,0.05095166
166038,0.05365649
166039,0.10356364
166040,0.061407387
166041,0.059404016
166042,0.05365649
166043,0.12534657
166044,0.056207806
166045,0.0376665
166046,0.17060235
166047,0.05365649
166048,0.05365649
166049,0.0785203
166050,0.035852045
166051,0.06752792
166052,0.053791404
166053,0.12599903
166054,0.12599903
166055,0.044781744
166056,0.09278828
166057,0.13889691
166058,0.06215599
166059,0.0838438
166060,0.078953296
166061,0.050273687
166062,0.044781744
166063,0.05095166
166064,0.043418914
166065,0.046786547
166066,0.15306592
166067,0.043418914
166068,0.061857164
166069,0.05365649
166070,0.044781744
166071,0.06356251
166072,0.05365649
166073,0.083723575
166074,0.07908821
166075,0.053791404
166076,0.05365649
166077,0.31774095
166078,0.4153959
166079,0.09134933
166080,0.03571713
166081,0.059404016
166082,0.05365649
166083,0.61492443
166084,0.1221804
166085,0.042152464
166086,0.044781744
166087,0.051444978
166088,0.05268246
166089,0.053791404
166090,0.05095166
166091,0.04008639
166092,0.05095166
166093,0.047398806
166094,0.04863265
166095,0.050229073
166096,0.046779573
166097,0.047398806
166098,0.062181503
166099,0.09697792
166100,0.062409103
166101,0.04008639
166102,0.5322046
166103,0.056882262
166104,0.49206382
166105,0.1789225
166106,0.06412125
166107,0.050217062
166108,0.050082147
166109,0.03632939
166110,0.05095166
166111,0.098207265
166112,0.04863265
166113,0.04240188
166114,0.04240188
166115,0.049065113
166116,0.0770556
166117,0.03632939
166118,0.049042523
166119,0.15332943
166120,0.05696687
166121,0.05365649
166122,0.114718676
166123,0.07894391
166124,0.07918537
166125,0.045330316
166126,0.05062455
166127,0.084631294
166128,0.04692146
166129,0.17860147
166130,0.087949365
166131,0.16749921
166132,0.054196954
166133,0.04867518
166134,0.062181503
166135,0.04867518
166136,0.04867518
166137,0.062316418
166138,0.07878989
166139,0.07878989
166140,0.097937495
166141,0.04355383
166142,0.05643648
166143,0.057017177
166144,0.14493617
166145,0.07449815
166146,0.07735664
166147,0.03571713
166148,0.09970644
166149,0.03571713
166150,0.09970644
166151,0.49206218
166152,0.061407387
166153,0.1593909
166154,0.11681178
166155,0.05918309
166156,0.0785203
166157,0.0678623
166158,0.05365649
166159,0.06449142
166160,0.09984136
166161,0.056207806
166162,0.09970644
166163,0.09738743
166164,0.03571713
166165,0.03571713
166166,0.056486785
166167,0.25903988
166168,0.07293433
166169,0.7052525
166170,0.05365649
166171,0.05365649
166172,0.20119011
166173,0.09134933
166174,0.49206218
166175,0.056207806
166176,0.06031975
166177,0.14707276
166178,0.0
166179,0.04355383
166180,0.05365649
166181,0.06031975
166182,0.05365649
166183,0.06031975
166184,0.056486785
166185,0.19875759
166186,0.07449815
166187,0.043418914
166188,0.053606212
166189,0.09283519
166190,1.4371839
166191,0.043418914
166192,0.050273687
166193,0.10342872
166194,0.04008639
166195,0.042916656
166196,0.046644658
166197,0.04008639
166198,0.043418914
166199,0.5322046
166200,0.043418914
166201,0.043418914
166202,0.048735917
166203,0.0414235
166204,0.11077586
166205,0.19682348
166206,0.056207806
166207,0.053606212
166208,0.036464304
166209,0.06306636
166210,0.07550025
166211,0.075635165
166212,0.09713599
166213,0.052711546
166214,0.076517284
166215,0.053190053
166216,0.12599903
166217,0.04008639
166218,0.061667085
166219,0.06306636
166220,0.102641076
166221,0.102641076
166222,0.05095166
166223,0.06595752
166224,0.056486785
166225,0.034399033
166226,0.061181277
166227,0.09970644
166228,0.09970644
166229,0.034264117
166230,0.046786547
166231,0.035852045
166232,0.035852045
166233,0.03571713
166234,0.09970644
166235,0.05365649
166236,0.06031975
166237,0.03571713
166238,0.07865521
166239,0.4151067
166240,0.42167026
166241,0.05365649
166242,0.17423308
166243,0.10693088
166244,0.57612795
166245,0.056486785
166246,0.03571713
166247,0.05365649
166248,0.25903988
166249,0.1081588
166250,0.03571713
166251,0.06031975
166252,0.05365649
166253,0.078953296
166254,0.06595752
166255,0.043418914
166256,0.04008639
166257,0.043418914
166258,0.043418914
166259,0.046644658
166260,0.11073223
166261,0.10514465
166262,0.047398806
166263,0.09134933
166264,0.05365649
166265,0.23145077
166266,0.043418914
166267,0.04008639
166268,0.050217062
166269,0.043418914
166270,0.053190053
166271,0.04624918
166272,0.043418914
166273,0.05095166
166274,0.25903988
166275,0.056882262
166276,0.09970644
166277,0.05365649
166278,0.078953296
166279,0.03571713
166280,0.03571713
166281,0.09738743
166282,0.09738743
166283,0.042916656
166284,0.042806655
166285,0.05365649
166286,0.053190053
166287,0.046786547
166288,0.056486785
166289,0.07449815
166290,0.03856334
166291,0.09308204
166292,0.05943355
166293,0.05365649
166294,0.1127263
166295,0.05365649
166296,0.05365649
166297,0.012958109
166298,0.0987795
166299,0.1081588
166300,0.06659818
166301,0.0634276
166302,0.59862125
166303,0.59862125
166304,0.59862125
166305,0.59862125
166306,0.59862125
166307,0.59862125
166308,0.59862125
166309,0.59862125
166310,0.59862125
166311,0.59862125
166312,0.59862125
166313,0.59862125
166314,3.8900983
166315,0.061407387
166316,0.07035452
166317,0.07766873
166318,0.049616814
166319,0.049616814
166320,0.044756025
166321,0.042806655
166322,0.047398806
166323,0.047398806
166324,0.050217062
166325,0.047398806
166326,0.0634276
166327,0.06412125
166328,0.31308627
166329,0.24604091
166330,0.047398806
166331,0.047398806
166332,0.05062455
166333,0.047398806
166334,0.047398806
166335,0.05365649
166336,0.046384096
166337,0.047398806
166338,0.044781744
166339,0.047398806
166340,0.03571713
166341,0.04867518
166342,0.17152366
166343,0.05365649
166344,0.053791404
166345,0.045330316
166346,0.046644658
166347,0.10265553
166348,0.05268246
166349,0.11370751
166350,0.078953296
166351,0.03571713
166352,0.03571713
166353,0.07660395
166354,0.044781744
166355,0.04863265
166356,0.035852045
166357,0.04008639
166358,0.047398806
166359,0.047398806
166360,0.04240188
166361,0.049065113
166362,0.050229073
166363,0.03571713
166364,0.14380187
166365,0.052307934
166366,0.17892212
166367,0.05268246
166368,0.09916818
166369,0.062021077
166370,0.053606212
166371,0.062021077
166372,0.05268246
166373,0.06040436
166374,0.07444346
166375,0.06998837
166376,0.5322046
166377,0.10832861
166378,0.04867518
166379,0.050759465
166380,0.10514465
166381,0.062021077
166382,0.10514465
166383,0.10832861
166384,0.04692146
166385,0.10598889
166386,0.12212783
166387,0.119535
166388,0.061234146
166389,0.048810095
166390,0.04867518
166391,0.042916656
166392,0.062021077
166393,0.16409543
166394,0.056831956
166395,0.074308544
166396,0.34837016
166397,0.0376665
166398,0.05095166
166399,0.038547397
166400,0.07021347
166401,0.043127537
166402,0.04867518
166403,0.07449815
166404,0.043418914
166405,0.08244246
166406,0.03571713
166407,0.14380187
166408,0.102641076
166409,0.03571713
166410,0.05406204
166411,0.059666157
166412,0.03571713
166413,0.06412125
166414,0.11073223
166415,0.11184919
166416,0.04867518
166417,0.053741127
166418,0.17860147
166419,0.0766522
166420,0.03571713
166421,0.042916656
166422,0.044781744
166423,0.04863265
166424,0.120894104
166425,0.06337735
166426,0.03571713
166427,0.050273687
166428,0.04624918
166429,0.03571713
166430,0.044781744
166431,0.09134933
166432,0.036464304
166433,0.08139077
166434,0.05268246
166435,0.06215599
166436,0.05422157
166437,0.17152366
166438,0.05422157
166439,0.05422157
166440,0.7118553
166441,0.053606212
166442,0.043418914
166443,0.12817386
166444,0.056486785
166445,0.062021077
166446,0.035852045
166447,0.03571713
166448,0.048193514
166449,0.15242782
166450,0.16094479
166451,0.05422157
166452,0.07918537
166453,0.05422157
166454,0.07918537
166455,0.10300702
166456,0.12817386
166457,0.17152366
166458,0.618632
166459,0.04753372
166460,0.056207806
166461,0.14138108
166462,0.07036087
166463,0.062021077
166464,0.054086655
166465,0.05422157
166466,0.054086655
166467,0.17152366
166468,0.054086655
166469,0.054086655
166470,0.12817386
166471,0.15242782
166472,0.27975208
166473,0.25019133
166474,0.5322046
166475,0.06337735
166476,0.062021077
166477,0.053606212
166478,0.05095166
166479,0.046644658
166480,0.042806655
166481,0.04008639
166482,0.045636922
166483,0.042806655
166484,0.058041185
166485,0.042806655
166486,0.042806655
166487,0.5322046
166488,0.12599903
166489,0.074308544
166490,0.12599903
166491,0.108067214
166492,0.08139077
166493,0.094028115
166494,0.03632939
166495,0.04863265
166496,0.06306636
166497,0.07814145
166498,0.062021077
166499,0.07878989
166500,0.10832861
166501,0.053606212
166502,0.19790432
166503,0.053741127
166504,0.058041185
166505,0.5322046
166506,0.04867518
166507,0.062021077
166508,0.08033192
166509,0.04863265
166510,0.19640452
166511,0.056207806
166512,0.04863265
166513,0.22608703
166514,0.5322046
166515,0.04863265
166516,0.048370004
166517,0.056790948
166518,0.042806655
166519,0.04863265
166520,0.11515018
166521,0.0766522
166522,0.042916656
166523,0.04863265
166524,0.043418914
166525,0.04863265
166526,0.07732576
166527,0.19646499
166528,0.04863265
166529,0.5322046
166530,0.043418914
166531,0.059666157
166532,0.053606212
166533,0.04863265
166534,0.06425616
166535,0.043418914
166536,0.03571713
166537,0.09134933
166538,0.054086655
166539,0.1634027
166540,0.07878989
166541,0.41792428
166542,0.059801072
166543,0.04863265
166544,0.04867518
166545,0.053190053
166546,0.5322046
166547,0.056882262
166548,0.03571713
166549,0.5188156
166550,0.15214199
166551,0.09449482
166552,0.04867518
166553,0.059801072
166554,0.053606212
166555,0.08808428
166556,0.049785465
166557,0.10514465
166558,0.05268246
166559,0.04867518
166560,0.04867518
166561,0.06735936
166562,0.048810095
166563,0.03632939
166564,0.048810095
166565,0.069930255
166566,0.084631294
166567,0.063512266
166568,0.053103954
166569,0.050273687
166570,0.050273687
166571,0.035852045
166572,0.03571713
166573,0.05268246
166574,0.16749921
166575,0.16749921
166576,0.16749921
166577,0.062021077
166578,0.062021077
166579,0.061629623
166580,0.051505446
166581,0.11073223
166582,0.04867518
166583,0.04867518
166584,0.10514465
166585,0.04867518
166586,0.046786547
166587,0.5322046
166588,0.04863265
166589,0.044781744
166590,0.04863265
166591,0.03571713
166592,0.09568745
166593,0.08618456
166594,0.04850492
166595,0.5322046
166596,0.04863265
166597,0.043418914
166598,0.043418914
166599,0.04863265
166600,0.5322046
166601,0.048767567
166602,0.04863265
166603,0.043418914
166604,0.043418914
166605,0.065470725
166606,0.048767567
166607,0.12599903
166608,0.5322046
166609,0.062021077
166610,0.048810095
166611,0.03571713
166612,0.05095166
166613,0.05095166
166614,0.05095166
166615,0.5322046
166616,0.04863265
166617,0.048767567
166618,0.04863265
166619,0.04863265
166620,0.109297305
166621,0.03571713
166622,0.056790948
166623,0.043418914
166624,0.04624918
166625,0.04624918
166626,0.04624918
166627,0.053324968
166628,0.04624918
166629,0.04863265
166630,0.042806655
166631,0.050082147
166632,0.04863265
166633,0.05062455
166634,0.043418914
166635,0.038547397
166636,0.043418914
166637,0.046786547
166638,0.046786547
166639,0.062021077
166640,0.046786547
166641,0.056486785
166642,0.05365649
166643,0.05365649
166644,0.043418914
166645,0.120894104
166646,0.04863265
166647,0.04863265
166648,0.03571713
166649,0.055013567
166650,0.039555132
166651,0.03632939
166652,0.41348547
166653,0.051612824
166654,0.07918537
166655,0.061234146
166656,0.06176454
166657,0.06176454
166658,0.06460491
166659,0.1945827
166660,0.055657744
166661,0.052817374
166662,0.11086714
166663,0.05268246
166664,0.061629623
166665,0.05268246
166666,0.10598889
166667,0.062021077
166668,0.055827707
166669,0.5322046
166670,0.053606212
166671,0.043418914
166672,0.22901523
166673,0.18054667
166674,0.053606212
166675,0.05268246
166676,0.03571713
166677,0.03571713
166678,0.042916656
166679,0.05268246
166680,0.062021077
166681,0.055827707
166682,0.06979534
166683,0.05095166
166684,0.034264117
166685,0.06031975
166686,0.061542302
166687,0.0634276
166688,0.118041545
166689,0.06595752
166690,0.035852045
166691,0.03571713
166692,0.05095166
166693,0.05365649
166694,0.17060235
166695,0.05365649
166696,0.05095166
166697,0.05365649
166698,0.05095166
166699,0.058041185
166700,0.06659818
166701,0.061407387
166702,0.03571713
166703,0.035852045
166704,0.056486785
166705,0.035852045
166706,0.05095166
166707,0.042806655
166708,0.18061024
166709,0.0372293
166710,0.038547397
166711,0.43331283
166712,0.08850917
166713,0.17330828
166714,0.4943195
166715,0.042806655
166716,0.36638492
166717,0.035852045
166718,0.051086575
166719,0.062021077
166720,0.062021077
166721,0.046786547
166722,0.062021077
166723,0.062021077
166724,0.062021077
166725,0.046786547
166726,0.046786547
166727,0.046786547
166728,0.062021077
166729,0.046786547
166730,0.062021077
166731,0.062021077
166732,0.046786547
166733,0.046786547
166734,0.046786547
166735,0.046786547
166736,0.046786547
166737,0.046786547
166738,0.062021077
166739,0.062021077
166740,0.11662081
166741,0.046786547
166742,0.046786547
166743,0.04863265
166744,0.043418914
166745,0.042806655
166746,0.04863265
166747,0.04863265
166748,0.04863265
166749,0.042806655
166750,0.5322046
166751,0.04863265
166752,0.04863265
166753,0.5322046
166754,0.042806655
166755,0.056486785
166756,0.059404016
166757,0.0634276
166758,0.05365649
166759,0.5322046
166760,0.04863265
166761,0.04008639
166762,0.043418914
166763,0.03571713
166764,0.05349943
166765,0.043418914
166766,0.043418914
166767,0.042806655
166768,0.04863265
166769,0.12599903
166770,0.03571713
166771,0.04863265
166772,0.04863265
166773,0.19640452
166774,0.04863265
166775,0.5322046
166776,0.5322046
166777,0.04863265
166778,0.04863265
166779,0.12599903
166780,0.05365649
166781,0.059404016
166782,0.056882262
166783,0.0759556
166784,0.5322046
166785,0.04863265
166786,0.062409103
166787,0.043418914
166788,0.042806655
166789,0.04863265
166790,0.034264117
166791,0.059801072
166792,0.043418914
166793,0.04863265
166794,0.04863265
166795,0.05365649
166796,0.042806655
166797,0.043418914
166798,0.04863265
166799,0.04863265
166800,0.04863265
166801,0.12906843
166802,0.046786547
166803,0.062021077
166804,0.062396586
166805,0.5322046
166806,0.078953296
166807,0.046786547
166808,0.046786547
166809,0.046786547
166810,0.03571713
166811,0.05095166
166812,0.05095166
166813,0.03571713
166814,0.03571713
166815,0.03571713
166816,0.03571713
166817,0.04863265
166818,0.043418914
166819,0.05095166
166820,0.078953296
166821,0.04863265
166822,0.05095166
166823,0.04863265
166824,0.04863265
166825,0.04008639
166826,0.05365649
166827,0.067879826
166828,0.062021077
166829,0.062021077
166830,0.062021077
166831,0.04867518
166832,0.062021077
166833,0.062021077
166834,0.062021077
166835,0.062021077
166836,0.078953296
166837,0.17649171
166838,0.5322046
166839,0.5322046
166840,0.5322046
166841,0.5322046
166842,0.04863265
166843,0.05095166
166844,0.04863265
166845,0.043418914
166846,0.03571713
166847,0.0838438
166848,0.058692217
166849,0.092923194
166850,0.09538111
166851,0.5322046
166852,0.061802
166853,0.03571713
166854,0.04863265
166855,0.04863265
166856,0.03929457
166857,0.043418914
166858,0.5322046
166859,0.04863265
166860,0.19640452
166861,0.03571713
166862,0.05095166
166863,0.078953296
166864,0.059404016
166865,0.057954013
166866,0.12599903
166867,0.06108606
166868,0.043418914
166869,0.05268246
166870,0.056882262
166871,0.08328909
166872,0.07449815
166873,0.061407387
166874,0.048735917
166875,0.043418914
166876,0.048370004
166877,0.07608831
166878,0.26895094
166879,0.046786547
166880,0.0687803
166881,0.04008639
166882,0.056486785
166883,0.045636922
166884,0.05365649
166885,0.0566217
166886,0.05365649
166887,0.09283519
166888,0.058245838
166889,1.4371839
166890,0.043418914
166891,0.04008639
166892,0.056882262
166893,0.059801072
166894,0.03571713
166895,0.10382202
166896,0.054086655
166897,0.07878989
166898,0.07449815
166899,0.091454804
166900,0.06108606
166901,0.7050569
166902,0.063916326
166903,0.04992038
166904,0.05365649
166905,0.050273687
166906,0.05323887
166907,0.069959044
166908,0.042806655
166909,0.0785203
166910,0.049490184
166911,0.049490184
166912,0.05232045
166913,0.07449815
166914,0.059038073
166915,0.05365649
166916,0.057856083
166917,0.11997235
166918,0.1081588
166919,0.57612795
166920,0.064552635
166921,0.80242217
166922,0.09620336
166923,0.07735664
166924,0.17769188
166925,0.049490184
166926,0.03571713
166927,0.056486785
166928,0.053791404
166929,0.09496221
166930,0.11662167
166931,0.05268246
166932,0.062021077
166933,0.061234146
166934,0.119095474
166935,0.04624918
166936,0.062021077
166937,0.04008639
166938,0.044781744
166939,0.043418914
166940,0.07732576
166941,0.058692217
166942,0.05323887
166943,0.05323887
166944,0.043418914
166945,0.12599903
166946,0.12599903
166947,0.047398806
166948,0.044781744
166949,0.092923194
166950,0.062021077
166951,0.047398806
166952,0.047398806
166953,0.17152366
166954,0.05475396
166955,0.051314473
166956,0.065315425
166957,0.043418914
166958,0.12599903
166959,0.04008639
166960,0.051086575
166961,0.059404016
166962,0.078006536
166963,0.06824958
166964,0.03632939
166965,0.03632939
166966,0.043061674
166967,0.07748711
166968,0.050273687
166969,0.0838438
166970,0.5348494
166971,0.10624334
166972,0.046786547
166973,0.038197756
166974,0.069959044
166975,0.1633589
166976,0.04008639
166977,0.03632939
166978,0.04008639
166979,0.04008639
166980,0.043418914
166981,0.050273687
166982,0.03571713
166983,0.12599903
166984,0.062021077
166985,0.12599903
166986,0.12599903
166987,0.043418914
166988,0.06306636
166989,0.05365649
166990,0.036464304
166991,0.03632939
166992,0.03632939
166993,0.043418914
166994,0.05257663
166995,0.036464304
166996,0.050816745
166997,0.045367062
166998,0.07550025
166999,0.04240188
167000,0.5348494
167001,0.7967546
167002,0.061407387
167003,0.25903988
167004,0.0678623
167005,0.05322042
167006,0.056486785
167007,0.05365649
167008,0.059404016
167009,0.051086575
167010,0.07592034
167011,0.05365649
167012,0.04008639
167013,0.05095166
167014,0.04008639
167015,0.078953296
167016,0.114556134
167017,0.04576254
167018,0.23186237
167019,0.05365649
167020,0.04008639
167021,0.73027086
167022,0.06595752
167023,0.04863265
167024,0.12599903
167025,0.04008639
167026,0.12599903
167027,0.1305567
167028,0.04008639
167029,0.12599903
167030,0.043418914
167031,0.042916656
167032,0.044781744
167033,0.12599903
167034,0.04863265
167035,0.05147791
167036,0.05365649
167037,0.10514465
167038,0.16749921
167039,0.12599903
167040,0.043418914
167041,0.10832861
167042,0.05147791
167043,0.03571713
167044,0.12599903
167045,0.05268246
167046,0.12599903
167047,0.056486785
167048,0.055827707
167049,0.05268246
167050,0.043312132
167051,0.04920003
167052,0.04240188
167053,0.042536795
167054,0.03571713
167055,0.04008639
167056,0.04761201
167057,0.04863265
167058,0.06031975
167059,0.057954013
167060,0.2033177
167061,0.04576254
167062,0.05095166
167063,0.12599903
167064,0.056882262
167065,0.12599903
167066,0.056882262
167067,0.0566217
167068,0.12599903
167069,0.046644658
167070,0.053741127
167071,0.04863265
167072,0.5322046
167073,0.046779573
167074,0.04863265
167075,0.04863265
167076,0.056882262
167077,0.05365649
167078,0.04008639
167079,0.09697792
167080,0.056790948
167081,0.03571713
167082,0.03571713
167083,0.13540757
167084,0.03571713
167085,0.05095166
167086,0.03571713
167087,0.043418914
167088,0.03571713
167089,0.047398806
167090,0.037801415
167091,0.05365649
167092,0.03571713
167093,0.03571713
167094,0.062021077
167095,0.053606212
167096,0.05365649
167097,0.04624918
167098,0.06942776
167099,0.03571713
167100,0.062021077
167101,0.04008639
167102,0.0376665
167103,0.5322046
167104,0.03571713
167105,0.05095166
167106,0.047398806
167107,0.8830075
167108,0.034399033
167109,5.5756516
167110,0.03571713
167111,0.047398806
167112,0.18416235
167113,0.07908821
167114,0.047398806
167115,0.034264117
167116,0.034926325
167117,0.5525661
167118,0.042806655
167119,0.044756025
167120,0.07735664
167121,0.4151067
167122,1.1253378
167123,0.08850917
167124,0.05365649
167125,0.41348547
167126,0.05440131
167127,0.049490184
167128,0.05365649
167129,0.06759933
167130,0.05440131
167131,0.056713223
167132,0.060454667
167133,0.061407387
167134,0.05365649
167135,0.06621155
167136,0.0504086
167137,0.056486785
167138,0.03571713
167139,0.04008639
167140,0.042806655
167141,0.059404016
167142,0.059666157
167143,0.22326702
167144,0.061407387
167145,0.05918309
167146,0.04008639
167147,0.07449815
167148,0.06595752
167149,0.09970644
167150,0.09970644
167151,1.2537589
167152,0.5525661
167153,0.07766873
167154,0.061407387
167155,0.062021077
167156,0.06961784
167157,0.061407387
167158,0.059801072
167159,0.04294157
167160,0.044756025
167161,0.04008639
167162,0.043312132
167163,0.18727097
167164,0.056882262
167165,0.050816745
167166,0.06595752
167167,0.061407387
167168,0.6017773
167169,3.6707907
167170,0.09970644
167171,0.14380187
167172,0.09308204
167173,0.04008639
167174,0.09134933
167175,0.0012200177
167176,0.118041545
167177,0.118041545
167178,3.8900983
167179,0.062268525
167180,0.57612795
167181,0.57612795
167182,0.14236733
167183,0.078341484
167184,0.0572218
167185,0.10380992
167186,0.061665207
167187,0.042916656
167188,0.10380992
167189,0.062021077
167190,0.14380187
167191,0.042536795
167192,0.06108606
167193,6.016805
167194,0.15214199
167195,0.061407387
167196,0.044781744
167197,0.043418914
167198,0.056790948
167199,0.09697792
167200,0.09697792
167201,0.5322046
167202,0.053606212
167203,0.092013985
167204,0.17060235
167205,0.11638683
167206,0.17060235
167207,0.078953296
167208,0.41792428
167209,0.25903988
167210,0.046786547
167211,0.22600636
167212,0.038197756
167213,0.042536795
167214,0.042536795
167215,0.14493617
167216,0.6313947
167217,0.17423308
167218,0.13596424
167219,0.06595752
167220,0.057856083
167221,0.12599903
167222,0.06031975
167223,0.04008639
167224,0.04008639
167225,0.04008639
167226,0.0634276
167227,0.11086714
167228,0.062021077
167229,0.055827707
167230,0.05268246
167231,0.059657305
167232,0.056207806
167233,0.5525661
167234,0.13845503
167235,0.061407387
167236,0.05365649
167237,0.081630856
167238,0.06438267
167239,0.056207806
167240,0.03458345
167241,0.04355383
167242,0.061407387
167243,0.062021077
167244,1.4371839
167245,0.062021077
167246,0.17060235
167247,0.12599903
167248,0.056882262
167249,0.05365649
167250,0.03571713
167251,0.05365649
167252,0.061407387
167253,0.13482946
167254,0.056207806
167255,0.07735664
167256,0.03571713
167257,0.03571713
167258,0.003906429
167259,0.061407387
167260,0.056207806
167261,0.49206218
167262,0.05095166
167263,0.05365649
167264,0.17769188
167265,0.16749921
167266,0.05365649
167267,0.04867518
167268,0.062021077
167269,0.062021077
167270,0.09148425
167271,0.04863265
167272,0.046786547
167273,0.0634276
167274,0.05422157
167275,0.05095166
167276,0.045330316
167277,0.059038073
167278,0.05365649
167279,0.08850917
167280,0.25903988
167281,0.06753665
167282,0.061407387
167283,0.15753046
167284,0.043418914
167285,0.056882262
167286,0.046786547
167287,0.12599903
167288,0.06306636
167289,0.056207806
167290,0.05365649
167291,0.0634276
167292,0.19640452
167293,0.043418914
167294,0.04008639
167295,0.5322046
167296,0.05095166
167297,0.04863265
167298,0.043418914
167299,0.03571713
167300,0.17152366
167301,0.046644658
167302,0.042806655
167303,0.047398806
167304,0.043418914
167305,0.084631294
167306,0.043418914
167307,0.043418914
167308,0.04008639
167309,0.04863265
167310,0.04863265
167311,0.04355383
167312,0.04867518
167313,0.121184886
167314,0.043418914
167315,0.12599903
167316,0.03632939
167317,0.05095166
167318,0.12599903
167319,0.12599903
167320,0.04294157
167321,0.04294157
167322,0.042806655
167323,0.048193514
167324,0.05365649
167325,0.042806655
167326,0.062021077
167327,0.047398806
167328,0.057954013
167329,0.034718364
167330,0.042806655
167331,0.03571713
167332,0.12599903
167333,0.058041185
167334,0.09481573
167335,0.08244246
167336,0.12599903
167337,0.49206218
167338,0.042916656
167339,0.042806655
167340,0.0572218
167341,0.09970644
167342,0.14380187
167343,0.042536795
167344,0.14380187
167345,0.04240188
167346,0.14380187
167347,0.049065113
167348,0.04240188
167349,0.04920003
167350,0.04240188
167351,0.04240188
167352,0.042536795
167353,0.04240188
167354,0.04240188
167355,0.04240188
167356,0.044781744
167357,0.12599903
167358,0.05095166
167359,0.03632939
167360,0.09713599
167361,0.036464304
167362,0.039159656
167363,0.056831956
167364,0.04299262
167365,0.051086575
167366,0.05095166
167367,0.052711546
167368,0.062021077
167369,0.05365649
167370,0.12599903
167371,0.04863265
167372,0.057017177
167373,0.062021077
167374,0.062021077
167375,0.05268246
167376,0.12599903
167377,0.04240188
167378,0.04240188
167379,0.042536795
167380,0.06031975
167381,0.05095166
167382,0.062021077
167383,0.042536795
167384,0.043418914
167385,0.05095166
167386,0.101744324
167387,0.048810095
167388,0.05365649
167389,0.04008639
167390,0.17860147
167391,0.046786547
167392,0.046786547
167393,0.1727606
167394,0.12599903
167395,0.051505446
167396,0.0504086
167397,0.16749921
167398,0.05422157
167399,0.12817386
167400,0.05422157
167401,0.06215599
167402,0.05422157
167403,0.09449482
167404,0.05365649
167405,0.04240188
167406,0.058649123
167407,0.108359426
167408,0.053103954
167409,0.061800122
167410,0.053103954
167411,0.061800122
167412,0.0838438
167413,0.0504086
167414,0.125177
167415,0.04240188
167416,0.0572218
167417,0.12599903
167418,0.03632939
167419,0.050816745
167420,0.042536795
167421,0.04008639
167422,0.042806655
167423,0.048370004
167424,0.042806655
167425,0.042806655
167426,0.04294157
167427,0.042806655
167428,0.06031975
167429,0.0634276
167430,0.043418914
167431,0.08306685
167432,0.035852045
167433,0.04008639
167434,0.045636922
167435,0.1640485
167436,0.050273687
167437,0.04008639
167438,0.04008639
167439,0.04624918
167440,0.03571713
167441,0.046779573
167442,0.042806655
167443,0.06753665
167444,0.14291185
167445,0.03571713
167446,0.044756025
167447,0.035852045
167448,0.046786547
167449,0.042806655
167450,0.04863265
167451,0.043418914
167452,0.06425616
167453,0.042806655
167454,0.059801072
167455,0.04240188
167456,0.061800122
167457,0.10514465
167458,0.062021077
167459,0.04867518
